model,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,current_pred,abs_error,pred_home_win,book_spread,sigma,holdout_season,season,torvik_pred,startDate_meta,gameNotes,gameType,tournament,conferenceGame,neutralSite,market_margin_home,market_fav_margin,ncaa_round,favorite_bucket,current_promoted,market_blend_fixed,market_blend_config,market_blend_loo,torvik_fallback_fixed,torvik_fallback_config,torvik_fallback_loo
LightGBMRegressionL2Blend,209520,2025-03-21T23:25:00.000Z,157,191,Marquette,New Mexico,-9.0,1.749375581741333,10.749375581741333,1,-4.5,,2025,2025,2.6080851554870605,2025-03-21T23:25:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,1.749375581741333,3.9498751163482666,3.2622190117836,3.9498751163482666,2.307536804676056,2.307536804676056,2.307536804676056
LightGBMRegressionL2Blend,209516,2025-03-21T23:48:00.000Z,11,3,Arizona,Akron,28.0,10.848882675170898,17.1511173248291,1,-13.5,,2025,2025,12.031862258911133,2025-03-21T23:48:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,13.5,13.5,Round of 64,10-15,10.848882675170898,12.96977653503418,12.306997203826905,12.96977653503418,11.617819404602052,11.617819404602052,11.617819404602052
LightGBMRegressionL2Blend,209511,2025-03-22T01:32:00.000Z,314,217,UConn,Oklahoma,8.0,3.756453514099121,4.243546485900879,1,-6.5,,2025,2025,2.2024624347686768,2025-03-22T01:32:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 64,5-10,3.756453514099121,5.951290702819824,5.265404081344604,5.951290702819824,2.746359312534332,2.746359312534332,2.746359312534332
LightGBMRegressionL2Blend,209618,2025-03-22T01:57:00.000Z,118,359,Illinois,Xavier,13.0,1.6339442729949951,11.366055727005005,1,-4.5,,2025,2025,1.910753607749939,2025-03-22T01:57:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,1.6339442729949951,3.926788854598999,3.2102749228477476,3.926788854598999,1.8138703405857086,1.8138703405857086,1.8138703405857086
LightGBMRegressionL2Blend,209519,2025-03-22T02:12:00.000Z,169,31,Michigan State,Bryant,25.0,9.060437202453613,15.939562797546387,1,-18.5,,2025,2025,14.831583976745605,2025-03-22T02:12:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,18.5,18.5,Round of 64,15+,9.060437202453613,16.612087440490722,14.252196741104125,16.612087440490722,12.811682605743409,12.811682605743409,12.811682605743409
LightGBMRegressionL2Blend,209517,2025-03-22T02:26:00.000Z,223,142,Oregon,Liberty,29.0,2.719571828842163,26.280428171157837,1,-7.5,,2025,2025,3.4994072914123535,2025-03-22T02:26:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,2.719571828842163,6.543914365768432,5.348807322978973,6.543914365768432,3.226464879512787,3.226464879512787,3.226464879512787
LightGBMRegressionL2Blend,209626,2025-03-22T16:10:00.000Z,236,162,Purdue,McNeese,14.0,2.5453200340270996,11.4546799659729,1,-6.5,,2025,2025,6.680415153503418,2025-03-22T16:10:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,2.5453200340270996,5.70906400680542,4.720394015312195,5.70906400680542,5.233131861686706,5.233131861686706,5.233131861686706
LightGBMRegressionL2Blend,209627,2025-03-22T18:40:00.000Z,279,12,St. John's,Arkansas,-9.0,5.472874164581299,14.472874164581299,1,-7.5,,2025,2025,4.798670768737793,2025-03-22T18:40:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 32,5-10,5.472874164581299,7.094574832916259,6.587793374061585,7.094574832916259,5.03464195728302,5.03464195728302,5.03464195728302
LightGBMRegressionL2Blend,209628,2025-03-22T21:30:00.000Z,293,170,Texas A&M,Michigan,-12.0,3.4021506309509277,15.402150630950928,1,-2.5,,2025,2025,0.202129065990448,2025-03-22T21:30:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 32,<5,3.4021506309509277,2.6804301261901853,2.9059677839279177,2.6804301261901853,1.3221366137266157,1.3221366137266157,1.3221366137266157
LightGBMRegressionL2Blend,209629,2025-03-22T22:10:00.000Z,298,70,Texas Tech,Drake,13.0,2.6367568969726562,10.363243103027344,1,-7.5,,2025,2025,6.311530590057373,2025-03-22T22:10:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 32,5-10,2.6367568969726562,6.527351379394531,5.311540603637695,6.527351379394531,5.025359797477722,5.025359797477722,5.025359797477722
LightGBMRegressionL2Blend,209630,2025-03-22T23:10:00.000Z,16,61,Auburn,Creighton,12.0,5.51261043548584,6.48738956451416,1,-8.5,,2025,2025,5.286240100860596,2025-03-22T23:10:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,8.5,8.5,Round of 32,5-10,5.51261043548584,7.902522087097168,7.155674695968628,7.902522087097168,5.3654697179794315,5.3654697179794315,5.3654697179794315
LightGBMRegressionL2Blend,209631,2025-03-23T00:27:00.000Z,355,18,Wisconsin,BYU,-2.0,1.5526446104049683,3.5526446104049683,1,-1.5,,2025,2025,0.8185399770736694,2025-03-23T00:27:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 32,<5,1.5526446104049683,1.5105289220809937,1.5236900746822357,1.5105289220809937,1.075476598739624,1.075476598739624,1.075476598739624
LightGBMRegressionL2Blend,209632,2025-03-23T00:44:00.000Z,113,102,Houston,Gonzaga,5.0,6.558640480041504,1.558640480041504,1,-5.5,,2025,2025,1.3272833824157715,2025-03-23T00:44:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,6.558640480041504,5.711728096008301,5.976388216018677,5.711728096008301,3.1582583665847777,3.1582583665847777,3.1582583665847777
LightGBMRegressionL2Blend,209633,2025-03-23T01:53:00.000Z,292,313,Tennessee,UCLA,9.0,4.768031120300293,4.231968879699707,1,-5.5,,2025,2025,2.6950206756591797,2025-03-23T01:53:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,4.768031120300293,5.353606224060059,5.170614004135132,5.353606224060059,3.4205743312835692,3.4205743312835692,3.4205743312835692
LightGBMRegressionL2Blend,209652,2025-03-23T16:10:00.000Z,87,314,Florida,UConn,2.0,5.149313449859619,3.149313449859619,1,-9.5,,2025,2025,6.157466411590576,2025-03-23T16:10:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,9.5,9.5,Round of 32,5-10,5.149313449859619,8.629862689971924,7.542191052436829,8.629862689971924,5.804612874984741,5.804612874984741,5.804612874984741
LightGBMRegressionL2Blend,209653,2025-03-23T19:04:00.000Z,72,20,Duke,Baylor,23.0,6.073216438293457,16.926783561706543,1,-12.5,,2025,2025,5.521144390106201,2025-03-23T19:04:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,12.5,12.5,Round of 32,10-15,6.073216438293457,11.214643287658692,9.607947397232056,11.214643287658692,5.714369606971741,5.714369606971741,5.714369606971741
LightGBMRegressionL2Blend,209655,2025-03-23T21:30:00.000Z,135,118,Kentucky,Illinois,9.0,-1.7265307903289795,10.72653079032898,0,2.5,,2025,2025,-0.6778048276901245,2025-03-23T21:30:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,-2.5,2.5,Round of 32,<5,-1.7265307903289795,-2.345306158065796,-2.1519388556480408,-2.345306158065796,-1.0448589146137237,-1.0448589146137237,-1.0448589146137237
LightGBMRegressionL2Blend,209654,2025-03-23T22:10:00.000Z,5,253,Alabama,Saint Mary's,14.0,0.04365241527557373,13.956347584724426,1,-5.5,,2025,2025,3.414867877960205,2025-03-23T22:10:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,0.04365241527557373,4.408730483055115,3.0446435868740087,4.408730483055115,2.234942466020584,2.234942466020584,2.234942466020584
LightGBMRegressionL2Blend,209657,2025-03-23T23:10:00.000Z,160,57,Maryland,Colorado State,1.0,8.077380180358887,7.077380180358887,1,-8.5,,2025,2025,7.0045013427734375,2025-03-23T23:10:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,8.5,8.5,Round of 32,5-10,8.077380180358887,8.415476036071778,8.309821081161498,8.415476036071778,7.380008935928345,7.380008935928345,7.380008935928345
LightGBMRegressionL2Blend,209656,2025-03-24T00:20:00.000Z,125,220,Iowa State,Ole Miss,-13.0,3.903123140335083,16.903123140335083,1,-5.5,,2025,2025,2.301469087600708,2025-03-24T00:20:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,3.903123140335083,5.180624628067017,4.781405413150788,5.180624628067017,2.8620480060577393,2.8620480060577393,2.8620480060577393
LightGBMRegressionL2Blend,209658,2025-03-24T00:50:00.000Z,169,191,Michigan State,New Mexico,8.0,3.3267436027526855,4.6732563972473145,1,-6.5,,2025,2025,7.092053413391113,2025-03-24T00:50:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,3.3267436027526855,5.8653487205505375,5.072034621238709,5.8653487205505375,5.774194979667663,5.774194979667663,5.774194979667663
LightGBMRegressionL2Blend,209666,2025-03-24T01:48:00.000Z,11,223,Arizona,Oregon,4.0,4.255561828613281,0.25556182861328125,1,-4.5,,2025,2025,4.440906047821045,2025-03-24T01:48:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 32,<5,4.255561828613281,4.451112365722656,4.390002822875976,4.451112365722656,4.376035571098328,4.376035571098328,4.376035571098328
LightGBMRegressionL2Blend,209696,2025-03-27T23:09:00.000Z,5,18,Alabama,BYU,25.0,3.0303661823272705,21.96963381767273,1,-4.5,,2025,2025,2.846082925796509,2025-03-27T23:09:00.000Z,Men's Basketball Championship - East Region - Sweet 16,TRNMNT,NCAA,False,True,4.5,4.5,Sweet 16,<5,3.0303661823272705,4.206073236465454,3.838664782047272,4.206073236465454,2.9105820655822754,2.9105820655822754,2.9105820655822754
LightGBMRegressionL2Blend,209697,2025-03-27T23:39:00.000Z,87,160,Florida,Maryland,16.0,2.4393749237060547,13.560625076293945,1,-7.5,,2025,2025,2.2944698333740234,2025-03-27T23:39:00.000Z,Men's Basketball Championship - West Region - Sweet 16,TRNMNT,NCAA,False,True,7.5,7.5,Sweet 16,5-10,2.4393749237060547,6.487874984741211,5.222718715667725,6.487874984741211,2.3451866149902347,2.3451866149902347,2.3451866149902347
LightGBMRegressionL2Blend,209698,2025-03-28T02:03:00.000Z,72,11,Duke,Arizona,7.0,5.605609893798828,1.3943901062011719,1,-9.5,,2025,2025,2.3736860752105713,2025-03-28T02:03:00.000Z,Men's Basketball Championship - East Region - Sweet 16,TRNMNT,NCAA,False,True,9.5,9.5,Sweet 16,5-10,5.605609893798828,8.721121978759765,7.747524452209473,8.721121978759765,3.504859411716461,3.504859411716461,3.504859411716461
LightGBMRegressionL2Blend,209668,2025-03-28T02:20:00.000Z,298,12,Texas Tech,Arkansas,2.0,2.1253602504730225,0.12536025047302246,1,-5.5,,2025,2025,5.7393717765808105,2025-03-28T02:20:00.000Z,Men's Basketball Championship - West Region - Sweet 16,TRNMNT,NCAA,False,True,5.5,5.5,Sweet 16,5-10,2.1253602504730225,4.8250720500946045,3.98141211271286,4.8250720500946045,4.4744677424430845,4.4744677424430845,4.4744677424430845
LightGBMRegressionL2Blend,209702,2025-03-28T23:09:00.000Z,169,220,Michigan State,Ole Miss,3.0,3.5993189811706543,0.5993189811706543,1,-3.5,,2025,2025,2.385748863220215,2025-03-28T23:09:00.000Z,Men's Basketball Championship - South Region - Sweet 16,TRNMNT,NCAA,False,True,3.5,3.5,Sweet 16,<5,3.5993189811706543,3.519863796234131,3.5446935415267946,3.519863796234131,2.8104984045028685,2.8104984045028685,2.8104984045028685
LightGBMRegressionL2Blend,209703,2025-03-28T23:39:00.000Z,292,135,Tennessee,Kentucky,13.0,6.350400924682617,6.649599075317383,1,-4.5,,2025,2025,1.1642473936080933,2025-03-28T23:39:00.000Z,Men's Basketball Championship - Midwest Region - Sweet 16,TRNMNT,NCAA,False,True,4.5,4.5,Sweet 16,<5,6.350400924682617,4.870080184936523,5.332680416107177,4.870080184936523,2.9794011294841765,2.9794011294841765,2.9794011294841765
LightGBMRegressionL2Blend,209671,2025-03-29T02:00:00.000Z,16,170,Auburn,Michigan,13.0,6.575608253479004,6.424391746520996,1,-8.5,,2025,2025,4.534983158111572,2025-03-29T02:00:00.000Z,Men's Basketball Championship - South Region - Sweet 16,TRNMNT,NCAA,False,True,8.5,8.5,Sweet 16,5-10,6.575608253479004,8.115121650695801,7.6340237140655525,8.115121650695801,5.249201941490174,5.249201941490174,5.249201941490174
LightGBMRegressionL2Blend,209670,2025-03-29T02:28:00.000Z,113,236,Houston,Purdue,2.0,5.914858818054199,3.914858818054199,1,-8.5,,2025,2025,3.22574520111084,2025-03-29T02:28:00.000Z,Men's Basketball Championship - Midwest Region - Sweet 16,TRNMNT,NCAA,False,True,8.5,8.5,Sweet 16,5-10,5.914858818054199,7.98297176361084,7.33668646812439,7.98297176361084,4.166934967041016,4.166934967041016,4.166934967041016
LightGBMRegressionL2Blend,209723,2025-03-29T22:09:00.000Z,87,298,Florida,Texas Tech,5.0,3.5688276290893555,1.4311723709106445,1,-6.5,,2025,2025,1.7195351123809814,2025-03-29T22:09:00.000Z,Men's Basketball Championship - West Region - Elite 8,TRNMNT,NCAA,False,True,6.5,6.5,Elite 8,5-10,3.5688276290893555,5.913765525817871,5.18097243309021,5.913765525817871,2.3667874932289124,2.3667874932289124,2.3667874932289124
LightGBMRegressionL2Blend,209724,2025-03-30T00:59:00.000Z,72,5,Duke,Alabama,20.0,3.8983395099639893,16.10166049003601,1,-6.5,,2025,2025,-0.678067684173584,2025-03-30T00:59:00.000Z,Men's Basketball Championship - East Region - Elite 8,TRNMNT,NCAA,False,True,6.5,6.5,Elite 8,5-10,3.8983395099639893,5.979667901992798,5.329252779483795,5.979667901992798,0.9236748337745666,0.9236748337745666,0.9236748337745666
LightGBMRegressionL2Blend,209727,2025-03-30T18:20:00.000Z,113,292,Houston,Tennessee,19.0,0.9833874702453613,18.01661252975464,1,-2.5,,2025,2025,0.6364495158195496,2025-03-30T18:20:00.000Z,Men's Basketball Championship - Midwest Region - Elite 8,TRNMNT,NCAA,False,True,2.5,2.5,Elite 8,<5,0.9833874702453613,2.196677494049072,1.8175243616104124,2.196677494049072,0.7578777998685837,0.7578777998685837,0.7578777998685837
LightGBMRegressionL2Blend,209728,2025-03-30T21:05:00.000Z,16,169,Auburn,Michigan State,6.0,2.0645153522491455,3.9354846477508545,1,-5.5,,2025,2025,3.860813856124878,2025-03-30T21:05:00.000Z,Men's Basketball Championship - South Region - Elite 8,TRNMNT,NCAA,False,True,5.5,5.5,Elite 8,5-10,2.0645153522491455,4.8129030704498295,3.954031908512116,4.8129030704498295,3.2321093797683718,3.2321093797683718,3.2321093797683718
LightGBMRegressionL2Blend,209731,2025-04-05T22:09:00.000Z,16,87,Auburn,Florida,-6.0,-0.0938115119934082,5.906188488006592,0,2.5,,2025,2025,0.040769338607788086,2025-04-05T22:09:00.000Z,Men's Basketball Championship - Final Four,TRNMNT,NCAA,False,True,-2.5,2.5,Final Four,<5,-0.0938115119934082,-2.018762302398682,-1.4172151803970336,-2.018762302398682,-0.0063339591026306125,-0.0063339591026306125,-0.0063339591026306125
LightGBMRegressionL2Blend,209732,2025-04-06T01:28:00.000Z,72,113,Duke,Houston,-3.0,0.06182861328125,3.06182861328125,1,-4.5,,2025,2025,1.3078709840774536,2025-04-06T01:28:00.000Z,Men's Basketball Championship - Final Four,TRNMNT,NCAA,False,True,4.5,4.5,Final Four,<5,0.06182861328125,3.61236572265625,2.5028228759765625,3.61236572265625,0.8717561542987823,0.8717561542987823,0.8717561542987823
LightGBMRegressionL2Blend,209751,2025-04-08T00:50:00.000Z,113,87,Houston,Florida,-2.0,0.678155779838562,2.678155779838562,1,1.5,,2025,2025,-0.5621998906135559,2025-04-08T00:50:00.000Z,Men's Basketball Championship - National Championship,TRNMNT,NCAA,False,True,-1.5,1.5,Championship,<5,0.678155779838562,-1.0643688440322878,-0.5198298990726472,-1.0643688440322878,-0.1280754059553147,-0.1280754059553147,-0.1280754059553147
